PROGRAM(program) at line 1, position 0
FUNCTION(function) at line 1, position 332
ID(Diferente) at line 1, position 341
LPAREN(() at line 1, position 350
RPAREN()) at line 1, position 351
COLON(:) at line 1, position 352
BOOLEANTYPE(boolean) at line 1, position 354
SEMICOLON(;) at line 1, position 361
BEGIN(begin) at line 1, position 363
ID(Diferente) at line 1, position 373
ASSIGN(:=) at line 1, position 383
NUMBER(32) at line 1, position 386
NE(<>) at line 1, position 389
NUMBER(2) at line 1, position 392
SEMICOLON(;) at line 1, position 393
END(end) at line 1, position 395
SEMICOLON(;) at line 1, position 398
FUNCTION(function) at line 1, position 401
ID(Menor) at line 1, position 410
LPAREN(() at line 1, position 415
RPAREN()) at line 1, position 416
COLON(:) at line 1, position 417
BOOLEANTYPE(boolean) at line 1, position 419
SEMICOLON(;) at line 1, position 426
BEGIN(begin) at line 1, position 428
ID(Menor) at line 1, position 438
ASSIGN(:=) at line 1, position 444
NUMBER(90) at line 1, position 447
LT(<) at line 1, position 450
NUMBER(110) at line 1, position 452
SEMICOLON(;) at line 1, position 455
END(end) at line 1, position 457
SEMICOLON(;) at line 1, position 460
FUNCTION(function) at line 1, position 463
ID(Maior) at line 1, position 472
LPAREN(() at line 1, position 477
RPAREN()) at line 1, position 478
COLON(:) at line 1, position 479
BOOLEANTYPE(boolean) at line 1, position 481
SEMICOLON(;) at line 1, position 488
BEGIN(begin) at line 1, position 490
ID(Maior) at line 1, position 500
ASSIGN(:=) at line 1, position 506
NUMBER(1) at line 1, position 509
GT(>) at line 1, position 511
NUMBER(0) at line 1, position 513
SEMICOLON(;) at line 1, position 514
END(end) at line 1, position 516
SEMICOLON(;) at line 1, position 519
FUNCTION(function) at line 1, position 522
ID(MenorIgual) at line 1, position 531
LPAREN(() at line 1, position 541
RPAREN()) at line 1, position 542
COLON(:) at line 1, position 543
BOOLEANTYPE(boolean) at line 1, position 545
SEMICOLON(;) at line 1, position 552
BEGIN(begin) at line 1, position 554
ID(MenorIgual) at line 1, position 564
ASSIGN(:=) at line 1, position 575
FLOAT(0.0) at line 1, position 578
LE(<=) at line 1, position 582
FLOAT(0.0) at line 1, position 585
SEMICOLON(;) at line 1, position 588
END(end) at line 1, position 590
SEMICOLON(;) at line 1, position 593
FUNCTION(function) at line 1, position 596
ID(MaiorIgual) at line 1, position 605
LPAREN(() at line 1, position 615
RPAREN()) at line 1, position 616
COLON(:) at line 1, position 617
BOOLEANTYPE(boolean) at line 1, position 619
SEMICOLON(;) at line 1, position 626
BEGIN(begin) at line 1, position 628
ID(MaiorIgual) at line 1, position 638
ASSIGN(:=) at line 1, position 649
NUMBER(12) at line 1, position 652
GE(>=) at line 1, position 655
NUMBER(9) at line 1, position 658
SEMICOLON(;) at line 1, position 659
END(end) at line 1, position 661
SEMICOLON(;) at line 1, position 664
FUNCTION(function) at line 1, position 667
ID(Conjuncao) at line 1, position 676
LPAREN(() at line 1, position 685
RPAREN()) at line 1, position 686
COLON(:) at line 1, position 687
BOOLEANTYPE(boolean) at line 1, position 689
SEMICOLON(;) at line 1, position 696
BEGIN(begin) at line 1, position 698
ID(Conjuncao) at line 1, position 708
ASSIGN(:=) at line 1, position 718
NUMBER(0) at line 1, position 721
AND(and) at line 1, position 723
NUMBER(1) at line 1, position 727
SEMICOLON(;) at line 1, position 728
END(end) at line 1, position 730
SEMICOLON(;) at line 1, position 733
FUNCTION(function) at line 1, position 736
ID(Disjuncao) at line 1, position 745
LPAREN(() at line 1, position 754
RPAREN()) at line 1, position 755
COLON(:) at line 1, position 756
BOOLEANTYPE(boolean) at line 1, position 758
SEMICOLON(;) at line 1, position 765
BEGIN(begin) at line 1, position 767
ID(Disjuncao) at line 1, position 777
ASSIGN(:=) at line 1, position 787
NUMBER(0) at line 1, position 790
OR(or) at line 1, position 792
NUMBER(1) at line 1, position 795
SEMICOLON(;) at line 1, position 796
END(end) at line 1, position 798
SEMICOLON(;) at line 1, position 801
VAR(var) at line 1, position 804
ID(sF) at line 1, position 812
COMMA(,) at line 1, position 814
ID(suF) at line 1, position 816
COMMA(,) at line 1, position 819
ID(mF) at line 1, position 821
COMMA(,) at line 1, position 823
ID(dF) at line 1, position 825
COLON(:) at line 1, position 827
FLOATTYPE(float) at line 1, position 829
SEMICOLON(;) at line 1, position 834
ID(b1) at line 1, position 840
COMMA(,) at line 1, position 842
ID(b2) at line 1, position 844
COMMA(,) at line 1, position 846
ID(b3) at line 1, position 848
COMMA(,) at line 1, position 850
ID(b4) at line 1, position 852
COMMA(,) at line 1, position 854
ID(b5) at line 1, position 856
COMMA(,) at line 1, position 858
ID(b6) at line 1, position 860
COMMA(,) at line 1, position 862
ID(b7) at line 1, position 864
COMMA(,) at line 1, position 866
ID(b8) at line 1, position 868
COLON(:) at line 1, position 870
BOOLEANTYPE(boolean) at line 1, position 872
SEMICOLON(;) at line 1, position 879
BEGIN(begin) at line 1, position 882
ID(sF) at line 1, position 892
ASSIGN(:=) at line 1, position 895
ID(SomaF) at line 1, position 898
LPAREN(() at line 1, position 903
RPAREN()) at line 1, position 904
SEMICOLON(;) at line 1, position 905
ID(suF) at line 1, position 911
ASSIGN(:=) at line 1, position 915
ID(SubF) at line 1, position 918
LPAREN(() at line 1, position 922
ID(sF) at line 1, position 923
RPAREN()) at line 1, position 925
SEMICOLON(;) at line 1, position 926
ID(mF) at line 1, position 932
ASSIGN(:=) at line 1, position 935
ID(MultF) at line 1, position 938
LPAREN(() at line 1, position 943
RPAREN()) at line 1, position 944
SEMICOLON(;) at line 1, position 945
ID(dF) at line 1, position 951
ASSIGN(:=) at line 1, position 954
ID(DivF) at line 1, position 957
LPAREN(() at line 1, position 961
RPAREN()) at line 1, position 962
SEMICOLON(;) at line 1, position 963
WRITEFUNCLN(writeln) at line 1, position 970
LPAREN(() at line 1, position 977
LBRACKET([) at line 1, position 978
STRING(Soma: ) at line 1, position 979
COMMA(,) at line 1, position 987
ID(sF) at line 1, position 989
RBRACKET(]) at line 1, position 991
RPAREN()) at line 1, position 992
SEMICOLON(;) at line 1, position 993
WRITEFUNCLN(writeln) at line 1, position 999
LPAREN(() at line 1, position 1006
LBRACKET([) at line 1, position 1007
STRING(Subtra̤̣o: ) at line 1, position 1008
COMMA(,) at line 1, position 1023
ID(suF) at line 1, position 1025
RBRACKET(]) at line 1, position 1028
RPAREN()) at line 1, position 1029
SEMICOLON(;) at line 1, position 1030
WRITEFUNCLN(writeln) at line 1, position 1036
LPAREN(() at line 1, position 1043
LBRACKET([) at line 1, position 1044
STRING(Multiplica̤̣o: ) at line 1, position 1045
COMMA(,) at line 1, position 1064
ID(mF) at line 1, position 1066
RBRACKET(]) at line 1, position 1068
RPAREN()) at line 1, position 1069
SEMICOLON(;) at line 1, position 1070
WRITEFUNCLN(writeln) at line 1, position 1076
LPAREN(() at line 1, position 1083
LBRACKET([) at line 1, position 1084
STRING(Diviṣo: ) at line 1, position 1085
COMMA(,) at line 1, position 1097
ID(dF) at line 1, position 1099
RBRACKET(]) at line 1, position 1101
RPAREN()) at line 1, position 1102
SEMICOLON(;) at line 1, position 1103
ID(b1) at line 1, position 1110
ASSIGN(:=) at line 1, position 1113
ID(Igual) at line 1, position 1116
LPAREN(() at line 1, position 1121
RPAREN()) at line 1, position 1122
SEMICOLON(;) at line 1, position 1123
ID(b2) at line 1, position 1129
ASSIGN(:=) at line 1, position 1132
ID(Diferente) at line 1, position 1135
LPAREN(() at line 1, position 1144
RPAREN()) at line 1, position 1145
SEMICOLON(;) at line 1, position 1146
ID(b3) at line 1, position 1152
ASSIGN(:=) at line 1, position 1155
ID(Menor) at line 1, position 1158
LPAREN(() at line 1, position 1163
RPAREN()) at line 1, position 1164
SEMICOLON(;) at line 1, position 1165
ID(b4) at line 1, position 1171
ASSIGN(:=) at line 1, position 1174
ID(Maior) at line 1, position 1177
LPAREN(() at line 1, position 1182
RPAREN()) at line 1, position 1183
SEMICOLON(;) at line 1, position 1184
ID(b5) at line 1, position 1190
ASSIGN(:=) at line 1, position 1193
ID(MenorIgual) at line 1, position 1196
LPAREN(() at line 1, position 1206
RPAREN()) at line 1, position 1207
SEMICOLON(;) at line 1, position 1208
ID(b6) at line 1, position 1214
ASSIGN(:=) at line 1, position 1217
ID(MaiorIgual) at line 1, position 1220
LPAREN(() at line 1, position 1230
RPAREN()) at line 1, position 1231
SEMICOLON(;) at line 1, position 1232
ID(b7) at line 1, position 1238
ASSIGN(:=) at line 1, position 1241
ID(Conjuncao) at line 1, position 1244
LPAREN(() at line 1, position 1253
RPAREN()) at line 1, position 1254
SEMICOLON(;) at line 1, position 1255
ID(b8) at line 1, position 1261
ASSIGN(:=) at line 1, position 1264
ID(Disjuncao) at line 1, position 1267
LPAREN(() at line 1, position 1276
RPAREN()) at line 1, position 1277
SEMICOLON(;) at line 1, position 1278
WRITEFUNCLN(writeln) at line 1, position 1285
LPAREN(() at line 1, position 1292
LBRACKET([) at line 1, position 1293
STRING(12 = 21? ) at line 1, position 1294
COMMA(,) at line 1, position 1305
ID(b1) at line 1, position 1307
RBRACKET(]) at line 1, position 1309
RPAREN()) at line 1, position 1310
SEMICOLON(;) at line 1, position 1311
WRITEFUNCLN(writeln) at line 1, position 1317
LPAREN(() at line 1, position 1324
LBRACKET([) at line 1, position 1325
STRING(32 <> 2? ) at line 1, position 1326
COMMA(,) at line 1, position 1337
ID(b2) at line 1, position 1339
RBRACKET(]) at line 1, position 1341
RPAREN()) at line 1, position 1342
SEMICOLON(;) at line 1, position 1343
WRITEFUNCLN(writeln) at line 1, position 1349
LPAREN(() at line 1, position 1356
LBRACKET([) at line 1, position 1357
STRING(90 < 110? ) at line 1, position 1358
COMMA(,) at line 1, position 1370
ID(b3) at line 1, position 1372
RBRACKET(]) at line 1, position 1374
RPAREN()) at line 1, position 1375
SEMICOLON(;) at line 1, position 1376
WRITEFUNCLN(writeln) at line 1, position 1382
LPAREN(() at line 1, position 1389
LBRACKET([) at line 1, position 1390
STRING(1 > 0? ) at line 1, position 1391
COMMA(,) at line 1, position 1400
ID(b4) at line 1, position 1402
RBRACKET(]) at line 1, position 1404
RPAREN()) at line 1, position 1405
SEMICOLON(;) at line 1, position 1406
WRITEFUNCLN(writeln) at line 1, position 1412
LPAREN(() at line 1, position 1419
LBRACKET([) at line 1, position 1420
STRING(0.0 <= 0.0? ) at line 1, position 1421
COMMA(,) at line 1, position 1435
ID(b5) at line 1, position 1437
RBRACKET(]) at line 1, position 1439
RPAREN()) at line 1, position 1440
SEMICOLON(;) at line 1, position 1441
WRITEFUNCLN(writeln) at line 1, position 1447
LPAREN(() at line 1, position 1454
LBRACKET([) at line 1, position 1455
STRING(12 >= 9? ) at line 1, position 1456
COMMA(,) at line 1, position 1467
ID(b6) at line 1, position 1469
RBRACKET(]) at line 1, position 1471
RPAREN()) at line 1, position 1472
SEMICOLON(;) at line 1, position 1473
WRITEFUNCLN(writeln) at line 1, position 1479
LPAREN(() at line 1, position 1486
LBRACKET([) at line 1, position 1487
STRING(0 and 1? ) at line 1, position 1488
COMMA(,) at line 1, position 1499
ID(b7) at line 1, position 1501
RBRACKET(]) at line 1, position 1503
RPAREN()) at line 1, position 1504
SEMICOLON(;) at line 1, position 1505
WRITEFUNCLN(writeln) at line 1, position 1511
LPAREN(() at line 1, position 1518
LBRACKET([) at line 1, position 1519
STRING(0 or 1? ) at line 1, position 1520
COMMA(,) at line 1, position 1530
ID(b8) at line 1, position 1532
RBRACKET(]) at line 1, position 1534
RPAREN()) at line 1, position 1535
SEMICOLON(;) at line 1, position 1536
END(end) at line 1, position 1538
DOT(.) at line 1, position 1541
